greedy,beam,top_k,top_p,top_k_p
"Dear Webmail User, We are sending you a message that has been sent to you by your webmail account that you are required to update your account Dear User, We are writing concerning this email account, we are sending you a notice that your webmail account was violated, please follow the instructions in the link below to update your account and do not If you are not aware","Dear Webmail User, We are writing to let you know that your e-mail account was easily accessed by a Protecting your account is one of the most important For this purpose, we have limited access to sensitive and/or privileged If you fail to do so, you are hereby notified that you will be permanently disabled from our Message Center if you do not comply to this","Dear Webmail User, Your Account needs to be Authenticated and Your Password is Expires today : 09/16/2012 You're leaving us without your Important Important Notification Code: To Confirm Your Account Information: Sign In Privacy We hope you enjoy your new Best Regards, Steve Smith [redacted]","Dear Webmail User, Our Message is From Your Admin /Staff Due to some unusual error script, the mail settings is sending you to send to us your message in this Message Center is under review which has been made compulsory for your safety and to ]","['Dear Webmail User, As part of the maintenance we have detected unusual activity on your Webmail Account, please click on the following link and be kindly update your Webmail Profile for safe and effective maintenance of your Webmail webmail webmail login Failure to update the Profile for a security reason, or failure to update within 48hours of receiving this e-mail may permanently', ""Dear Webmail User, We're upgrading all our mail account scheduled for Friday, June 2, 2015 at 2:00 AM, followed by a Security upgrades from Exchange 2003/2007 provides better protection to your online account and you as soon as your account is restored Thank you! Mail User, Technical support"", ""Dear Webmail User, We're shutting down invalid account, kindly Visit Our Regards, ITHEMarks AccountManagement Team - organization organization""]"
"Our record shows that your Mailbox is Out-dated which has caused some incoming mails to be placed on Kindly update your Mailbox in order to be able to receive new We apologies for any inconvience this might Best Regards,","Our record shows that your Mailbox is Out-dated which has caused some incoming mails to be placed on Kindly take a second to update your records as soon as They are ready to receive your new We apologies for any inconvience this might Best Regards, Mail Chairs organization organization Mail Service Team ------------------------- Email ID: Email account number: Date of Birth","Our record shows that your mailbox is Out-dated which has caused some incoming mails to be placed on KindlyClick Here to update your records by clicking If you do not update your records within the next 24 hours, your account will be inactive and cannot send or receive messages: Please verify your mailbox to avoid account closure and call the account owner hereto update your records by","Our record shows that your Mailbox is Out-dated which has caused some incoming mails to be placed on Kindlyupdateyour Mailbox in order to be able to receive new We apologies for any inconvience this might Best Regards,","['Our record shows that the envelope is Out-dated and Out-dated as of the Most Popular/ Most Viewed/ Highest Rated/ Latest Additions/ Popular Now View on the % change your present usage view/ Highest Rated/ Latest Additions/ Popular Now & Always There Sections listed on the If you want to manually upgrade your Mailbox in the mail box, click the', 'Our record shows that your Mailbox is Out-dated which has caused some incoming mails to be placed on Kindlyclickhere to update your Mailbox in order to be able to receive new We apologies for any inconvience this might Best Regards, Mail System', 'Our record shows that your Mailbox has exceeded your mailbox size on Press-Enter-Hof/Outlook Mailbox has exceeded its Quota-Limit of Please Note: Your records indicate that your Mailbox is having irregular activity or has been unable to reset to the proper storage Limit due to the high number of inactive You have to Re-Validate to expand your Mail']"
ABSA takes stringent steps to ensure the security of our users and to ensure the integrity of the online Banking We are writing this notice to you concerning the recent Bank of America All rights ,"ABSA takes stringent steps to ensure that only you (or someone authorised by you) can gain access to your That is why we have detected unusual activity on your email, Kindly Click on the link below or copy and paste it into your web browser's address If no action taken in less than an hour, your account will be permanently deleted on our Have a great day!",ABSA takes stringent steps to ensure maximum security flows warehards are currently performing and we are working hard to reduce the risk of system malfunctioning and avoid any unauthorized installation or unauthorized access To help keep this portal up and expand its Read here Thank You to our Admin Team,"ABSA takes stringent steps to ensure that only you are able to manually verify these Security Operating Systems Sincerely IT Support Team [redacted] organization IT Service Desk, Suite 3007, Washington, DC 20036, ","['ABSA takes stringent steps to ensure all Students, Staffs and Alumnito Community members are not required to bill the department for using student portal services or apply for an organization organization If this is not the case, the department will standardize the fee forClick here (and make your details) for more details Thank you for your co-operation, organization organization ', 'ABSA takes stringent steps to ensure your security and to help keep your identity If the identity thief has been identified, we urge you to contact the Help / Contact Us | Find a Statement Our policy Notify you by clicking the following link: Thank you organization ', ""ABSA takes stringent steps to ensure the integrity of our global financial services and ensure you're completely satisfied with the If you previously opted out of marketing and opted out of marketing, you can still manage maximum amount of income from your previous Companies in which we pay to View Profile And Services Copyright 2012 All rights Absa/2013 US$ Minimum Tax: $ Minimum Payment Due by November""]"
"Dear user@domain, We received a request from you to shutdown your mailbox, Kindly cancel if its an error to continue using your mailbox:- organization organization","Dear user@domain, We're shutting down invalid account, kindly Visit Here to confirm this account is valid and to avoid No action taken in less than an hour, your account will be Inability to complete information on the form within 48 hours will result to seizure action from your Should you have any questions, please use the Contact Us page at the bottom of this Thank you,","Dear user@domain, We are receiving new messages from your Your Internet access and other systems are out of We want to bring up your standards and open your web Click here or sign in your For your help updating your Internet access and other systems ","Dear user@domain, We are currently upgrading our system and will be deleting accounts whose account information you are notIFIED IT Support Team Copyright 2011-2011 All rights ","['Dear user@domain, We received your instruction to empty all your Inbox and Sent Folders To: Click Here to empty all Your Inbox and Sent Folders You need to confirm that your Inbox is Out of We therefore, are sending you this If you reply no reply, then we will continue with your request and you will receive an e-mail at user@', 'Dear user@domain, We are writing to let you know that your account has been Your Online Banking records shows that you can access to and verify your online For those Banking customers, the online access account information below is the only access you need to login, Click Hereto Login and Verify for Email: Account Name: Webmail Account: Username: Password: You have 1 confirmation', ""Dear user@domain, We noticed you are almost out of the mailbox limit which is why you need to increase your mailbox size to receive and send new incoming messages For your protection, please click on the link below: After you've successfully increased your mailbox size to your new user@domain, your size will increase to 1648GB and you will be able to receive large messages""]"
"Dear organization Staff/Student Services, I would like to offer you a private tutor for your Please fill out the requirements for your Please fill out the required field to become a tutor for your Please fill out the requirements for your tutor and let us know your policy with regard to the fees, If you would like to refine your Please fill out the required field and let us know your","Dear organization Staff/Student, We received a request from you to shutdown your mailbox, Kindly cancel this request if its an error to continue using your account:- organization organization ------------------------- Click the link below or copy and paste it into your web This message and all associated files will be permanently deleted on our Message Center, if you do not click the ""ITS"" button before","Dear organization Staff/Student, We're shutting down invalid account in our database due to concerns about the Student Health Below are some key pieces of information from our database that we hope to add to the Best Regards,","Dear organization Staff/Student, Your student portal account was violated on Friday, June 20, 2016 at 2:48 PM on our Thank you for your [netID email address], organization organization organization","['Dear organization Staff/Student You are to represent organization organization! organization under this agreement we advise that all students and staffs at all institutions that we advise are to register for the 2017 ADP accords Click here to validate accreditation Please sign in with CLICK ACCESS NOW! Thank you organization organization Administrator', 'Dear organization Staff/Student, We apologize for any inconvience, To view our data on organization Web mail access you are hereby required to provide us with a copy of organization organization Web Access (formally, Web Access is an essential Net Access) Net ID: 2203981/24968', 'Dear organization Staff/Student Information Technology Service organization has detected something unusual about your We are seeking information to prevent this everyday Please inform us that we are upgrading your organization organization mail with a new security feature such that it will be more safe and effective in the future Visit the organization Web site to log in that account You have Important Notice: This is to notify you that we are upgrading']"
"It""s Time You UPDATE your mailbox is ready for your next organization organization upgrade, CLICK HERE to upgrade your organization organization organization ITservice center ITservice center ITservice center ITservice center ITservice center ITservice center ITservice center ITservice center ITservice center ITservice center ITservice center ITservice center ITservice center ITservice center ITservice center ITservice center ITservice","It""s Time You UPDATE Your Mailbox has exceeded the storage limit which is 250MB as set up by our administrator, you are currently running on, to avoid resource usage on your email account, your files will be permanently deleted on our Have a great day! IT Helpdesk IT Service Desk IT Support Desk 201 Olin Library, Ithaca, NY 14853","It""s Time You UPDATE Your Your mailbox has exceeded the storage limit which is 20GB Mailbox On May 18, you will be able to access and verify your mailbox with new X-Spam-Checker-Version: Unbox,To verify the size of your mailbox: Click on the column next to Verify Thanks for This is not ave is to inform you","It""s Time You UPDATE Your COPY (ID: 2206816428352) [This file contains encrypted to prevent unauthorized access, by the Central e-mail Security Center from ","['It""s Time You UPDATE Your organization mailbox has exceeded the storage limit of your mailbox and you may not be able to receive or send new data to If you have concerns about the storage limit of your mailbox, you may contact the IT Support', 'It""s Time You UPDATE IT System Message is Out of Date, hence we are deleting your ([netIDemail address]) account, this may interrupt your mailbox delivery to send new mails You have two key pieces of information from your IT Support Team: Verify this account MANAGEMENT Please CLICK below to view the IT Support Team Thank ', 'It""s Time You UPDATE yourmailbox, organization organization All organization organization records shows that your organization has exceeded its storage Limit Which is: 1GB - Your mailbox will be You must not be let go; Your data will not be revalidate within the next 24 hours, if you fail to comply, your organization will be Please click here to keep this email in your']"
"Dear User, The organization has detected a mail error in your organization mailbox, Kindly update your organization ","Dear User, The organization mail has exceeded its storage limit as set by your Administrator, Limit Your mailbox will not be accessible until you re-validate your mailbox on our database, failure to do so will lead to DISFSET, DISSEMINATION, AND DUPLICATION OF THIS PROBLEM will RESET YOUR IN THE EVENT SOME OTHER PERSON OR ENT","Dear User, The link above will expire in 2 hours and you'll loose all its data within the next 48 Thank you. Sincerely, organization organization","Dear User, The deadline has expired, your mailbox has exceeded its storage limit and you are currently Storage Limit Which is your security The following notification sent is mailed to all Mailbox Access ","['Dear User, The information you requested for when clicking on this link has been made is If this isnot your email address, please disregard the request and reply in writing to this email and Thank you ', 'Dear User, The organization has received a request from you to delete all of your emails from organization organization, and we are sending it to you via email as a surprise sign up Thank you organization organization', ""Dear User, The Bank of Ireland has released your account statement for the last payment due to be If you didn't make this request or sign a copy of your statement or any attachments please : Bank of Ireland Telephone: 0103 7881 Online Banking E-mail: 01037 Ireland 0071 0103 547 Telephone: 0103 787-12785""]"
"Attention, Our records indicate that your Mailbox is Out-dated which has caused some incoming mails to be placed on KindlyClick Here to update your Mailbox in order to be able to receive new We apologies for any Admin Support ","Attention, Our records indicate that your Mailbox is Out-dated which has caused some incoming mails to be placed on Kindly Click on the link below to update to more current conditions and get a clearer picture of the Condition and Thank you for your IT Service Desk organization organization IT Support Team organization Webmail Maintenance Unit organization Email Preferences This message and any attachments are intended only","Attention, Our records shows that your mailbox has exceeded your mailbox in-active quota space, and more than 520k inactive You are currently approaching 250MB as Administrator and you are running on,we want to know, to help you monitor active mailbox moves to help keep your mailbox Here is a link to the information for ","Attention, Our records are undergoing an upgrade that will increase the storage space, and to reduce network congestion and The new Microsoft 2017 outlook webmail are optimized to minimize the need for still more space and to increase email For a complete description of how to manage and manage your account Space is allocated to account Space is allocated to individuals only for use within the Microsoft ","['Attention, Our records indicate that your Mailbox is Out-dated which has caused some incoming mails to be placed on Kindlyclick on the link below and enter your Sincerely, Mail Service', 'Attention, Our records indicate that your request has been made from an unrecognized device by a third sign-in-region, enter your address and we will credit you with $5,000 in the next 48 hours as shown on the credit card on our Thank you, Cardmember Services ', 'Attention, Our records indicate that your Mailbox is Out-dated which has caused some incoming mails to be placed on KindlyClick here:to update your account Failure to update your records']"
"Click here to view the document you are writing in Adobe PDF (Medium) Adobe Systems Incorporated is a registered trademark of Adobe Systems Incorporated, All rights reserved, may be registered or trademarked","Click here to update your account Thank you for using our new X-SpamGuard Internet Security System! This is absolutely free and you do not need any extra security To help keep you safe, we have restricted your online activity and will not be able to accept or send you any If you have concerns about the validity of this message, please contact the sender and delete the message",Click here to view the document from the DocuSign On your request click the link in the This is not email address book you have opted out of receiving marketing email from Outlook Web Apps Please click here to view and send me all your records click here: ,"Click here to view/download the new Microsoft All-in-One 2015 Operating Systems update Pleasefor IT Support staffs, Microsoft has been identified as the problem you might experience while running on MicrosoftImage now that is causing some inconvenience to your (email/mobile) outlooks and For those that do not experience an inconvenience, please contact technical support by visiting: ","[""Click here to view our database and let us know if you account was accessed from other ip address You do not need to update your account if you previously opted out of our If you previously opted out, you will need to re-validate your Here are some key pieces of information for you to ensure you don't miss out on important Click Below to Verify and Restore your account"", ""Click here to view important notice from the Department of Health: Important Notice Regarding Your Current Account User's Use of the DocuSign Electronic Signature Unauthorized forwarding of this communication may interrupt normal usage of the program and your account POP settings may be If you have concerns about the security of your mailbox or the authenticity of this communication, please contact the sender by "", 'Click here to view PDF document You can download and read it here ']"
"We recently blocked a sign-in attempt to your account, because your account was been accessed from a third-party You are required to verify your details to continue using our If you have concerns about this, please contact the owner of the organization organization organization ","We recently blocked a sign-in attempt from an auto-notification system that may or may not have actually been used, we have reason to believe that it was a phishing e-mail, and we are working hard to find out the identity of this To re-verify your account, click on the verification link below or copy and paste the link into your web","We recently blocked an auto generated Please visit our secure site to continue doing business As a new shipment has been sent, it will beofdrawn Your microsoft ","We recently blocked a virus have been generated and it's been one of the mostMalwareWe want to bring you the best of Online Banking to customers and To Complete this procedure, please ClickHere to get Started:Log into the Online Banking Billing Online Banking Assistance Center (SBAC)Your online account will be disabled after 24 hours, as a result, your account will","['We recently blocked a VoIP ([netIdemail address]) account from your Intuit Please click below and enter your details to keep your ', 'We recently blocked an attachment which appears to be a virus-free e-mail account from your email address was Please update your Webmail Account immediately by deleting the attached file and re-verifying link will be completed by clicking the validation link below: This is a mailto inform you that a virus has been found in your Please click the verification link below or copy & paste', 'We recently blocked a sign-in attempt from your Outlook Webmail Sincerely, All rights ']"
