greedy,beam,top_k,top_p,top_k_p
"Dear Webmail User, Your access to the information contained in this message is expiring within 24 hours, hence we are sending it to the Help Desk for IT Support, Attention! This message is from organization organization Webmail User, Help Desk organization organization Webmail User, Help Desk organization Webmail ","Dear Webmail User, You are receiving this message because you are introducing a virus into your webmail Subscriber Please kindly click on the link below and fill out the required field to resolve the problem: IMPORTANT NOTICE: This message is to inform you that your email account was accessed by a Protecting the security of your account is our primary concern, and we have","Dear Webmail User, We are writing to inform you that your mail has been We have limited space available to create more space Thank you for your anticipated Thank you for your anticipated Note: This email was sent by, a ) has been scanned file ( ) and uploaded to our web page on our server, ","Dear Webmail User, Your Admin Admin Rights are expiring soon due to this service notifying you of the upcoming Phase 2 Phase 2 review we are sending you to re-activate your Webmail account to continue to receive all incoming Please kindly accept our apologies for any inconveniences on the Thank you for your time and ","['Dear Webmail User, You are required to sign on for your account to be updated Thank you, IT Service Desk organization Webmail account service will be available for Please click below to upgrade your account: Select Which password will you use? Password 1 Your password will expire within 24 hoursYour password will expire in a few click of your webmail Access your account from your Webmail', 'Dear Webmail User, Your e-mail account will be suspended from our SSL servers on : UPDATE IT-SYSTEMB DESTRIAL Internet Explorer 9, Exchange, and Outlook Webmail User, IT-SYSTEMB ANNOUNCEMENT Dear User, Your account has been temporarily suspended. We are suspending this account due to our current and correct information may not be fully', 'Dear Webmail User, Please reconfirm your account to update Please reconfirm your account immediately after receiving this NOTICE: This is an automatic verification exercise by clicking the verification link below: If you fail to do this it will be Member Maintenance Unit (MRU) will be unable to help you improve the security of your account, and may have your immediate family members or']"
"Our record shows that your Mailbox is Out-dated which has caused some incoming mails to be placed on KindlyClick Here to update your Mailbox in order to be able to receive new We apologies for any inconviences this might Best Regards,",Our record shows that your Mailbox is Out-dated which has caused some incoming mails to be placed on Kindlyupdateyourmailbox in order to receive new We apologies for any inconvience this might Best Regards in IT Helpdesk Help Desk Mail Quota Thank you for using our Spam Filter and Keeping your records This is free and you do not need,Our record shows that Fidelity Funding Group is committed to giving you the utmost value to your needs and our We value your time and interest in coming up with new products and Companies are available for you to help keep this important fund coming back to us in the long run so please take a few minutes to let us know this To find out more information about Fidelity Funding please visit,"Our record shows that your Mailbox is Out-dated which has caused some incoming mails to be placed on Kindly update your Mailbox in order to be able to receive new We apologies for any inconvience this might Best Regards, Mail team","['Our record shows that your Mailbox is Out-dated which has caused some incoming mails to be placed on Kindly follow the link below to keep your Mailbox in order to be able to receive new We apologies for any inconvience this might Best Regards, Mail team', 'Our record shows that your microsoft_docu has been selected as one of the Many new products have been added to our You have to click the link below to register and claim your microsoft_docu_active Thank you for your anticipated Thanks! Sincerely,.', 'Our record shows that your Mailbox is Out-dated which has caused some incoming mails to be placed on KindlyClick Hereto avoid delivery delays, we have limited storage space available for your records now, to ensure the correct details of the mail We apologies for any inconvenience or slow down this process, this message may be View Account ']"
"ABSA takes stringent steps to ensure that only you can access your You can access your You can also login to the Online Banking section of the Because of the volume of incoming mails, your account will be disabled after yourestore your To restore your account, simply login to the Online Banking section of the Your Account Thank you, The Online Banking Team","ABSA takes stringent steps to ensure that only you can gain access to sensitive To help protect you understand the security of our email system, click on the link below and fill information for Follow the procedure and complete the information by clicking on Thank you for helping us improve and protect the email We are here to inform you that your account was recently signed in from an unknown IP address,",ABSA takes stringent additional steps to implement measures to ensure that your mail has Exclusively for: Document Verifying Email Service / Mail is performing preventative maintenance work to strengthen our Message Spam Filter and Address Book Review Service which provides more secure and safer FORBESSAXEM/SYSTEMS system and email will remain up-date with our new web-domain Certificate,ABSA takes stringent steps to ensure the authenticity of your mail by fax and mail This is a test mail; you are to reply from the owner of the!Copyright ,"[""ABSA takes stringent steps to secure your account We identified a security risk from unauthorized access into your online If you're not the intended recipient, you may not have been chosen for this purpose and we recommend you to verify your records before you'd be able to send or receive new We advice to validate your records by link (log in your internet, email, or mobile phone number"", 'ABSA takes stringent steps to ensure the security of your Your personal information is If you are not the intended recipient or employee, please contact the sender by telephone or email; This e-mail message has been scanned for Viruses 2010 Copyright 2010 organization All rights Absa Net Limited All Rights Absa Net Mail Services', 'ABSA takes stringent steps to standardize and ensure that only you are able to gain access to Please send an e-mail to confirm that you made this request is completely satisfied with the Note: If you request new e-mail, you must reply to this e-mail immediately, sending the attached Account Information Verify Now Thanks ']"
"Dear user@domain, We received a request from you to delete your ([netID email address]) account from our database, to re-validate your account and for your new Regards, IT","Dear user@domain, We received your request to shutdown your mailbox, Kindly cancel if its an error to continue using our If no action taken in less than an hour, your account will be permanently deleted on our Thank you for using this service! organization IT Service Desk organization organization Webmail system administrator organization Administrator organization All rights -------------------------- System --------------- Current status ","Dear user@domain, We received a task on your Webmail from the Administrator on 03:56 on 03/05/2016 which you to complete the following steps: Click on the link below: Make sure you do not Double-Check that email address was Your Webmail User@domain has completed the steps in this To restore your mailbox, click on the link above to","Dear user@domain, We received your instruction to empty all of your Your account Please save this Admin Email to your blackboard Thank you for taking this additional step to automatically upgrade over 250GB to Blackboard ","[""Dear user@domain, We're shutting down invalid account, kindly Visit Hereto validate your account and check for your security on our Regards, The organization will continue with the organization All Rights "", 'Dear user@domain, We received a request to delete your ([netIDemail address]) account in the next 24hours, due to the recent Kindly cancel any request to move valued mailserver to another IP address below or copy and paste the link to your surprise surprise email address to avoid cancellation of your account If you would like to continue using the Thank you, Internet', 'Dear user@domain, We received your instruction to shutdown your mailbox, kindly click Here to continue using your new Microsoft Outlook ']"
"Dear organization Staff/Student, Your student portal has expired, and its been We kindly request you to restore access below to your account by link below: We are currently deleting all accounts that are not been validated for the most recent To Complete This Process, prior to your account account termination, you must reply to this e-mail and provide the details of the deletion request below:","Dear organization Staff/Student, We received a request from you to delete your ([netID email address]) account Please reconfirm your request click here (log in your details) to continue using our If no action taken in less than an hour, your account will be permanently deleted on our Have a great day! organization organization All rights Citi Credit Cards issued by Citib","Dear organization Staff/Student/Employee, I am writing concerning this email as part of our company's duty to strengthening Due to the Centralization of Information and Technology we unfortunately cannot send or receive email from this Please be aware that in order to receive email from this mail, it will need to be re-set in order for service, to login and send new messages REC","Dear organization Staff/Student, We received your request to delete your ([netIDemail address]) account ONI,To remove it permanently,we require an email deactivation email ID: 7336878154849 Thanks System Administrator","['Dear organization Staff/Student/Employee, We acknowledge that this Mail is from our You may contain confidential and/or privileged Any viewing, copying or distribution of it, or the Yours is strictly If the reader of the file displays a sign on or notification that it is not a sign of a sign of a virus, this might be Because of the high number of viruses', 'Dear organization Staff/Student: If you are not the intended recipient, please notify the organization Student Health Service', 'Dear organization Staff/Student, There has been an urgent essential maintenance work- Please click the link below to complete the following: Thanks System Administrator']"
"It""s Time You UPDATE Your Mailbox On Kindly Click Here to update your Mailbox in order to receive new We apologies for any inconvenience, Please find your Mailbox in our database, click on the link below to upgrade and begin the process Thank you, Mailbox organization","It""s Time You UPDATE Your mailbox has exceeded its storage limit, you are presently running on, You are hereby directed to kindly click on the link below to keep your mailbox ACTIVE WEBMAILBOX Full Name: Email Password: Date of Birth: 8/13/2012 - 01:00 PDT Your e-mail account will remain active after you have successfully Click","It""s Time You UPDATE, Mailbox is out of Mailbox in a new We are upgrading our database to more current mail Sincerely, Mail team","It""s Time You UPDATE? SQP4052 6/23/2012 What you see below: To: organization eMail system Administrator (user@domain) On-The-Date: (Date: 8/28/2012) 2015/04/29th (EST) An unspecified date (Date: 7/28/2012) Yours faithfully, organization e","['It""s Time You UPDATE Your Mailbox is ATTACHED to To keep receiving and ------------------------- CLICK HERE ', 'It""s Time You UPDATE YOUR ACCOUNT ONLINE ORDERING Click on ORDER INFORMATION BELOW Please click on the link below to ensure that you receive your confirmation when clicking on the ""Get Started"" button: Invoice Number: 70079979979923434290928 Click on CHECKING Security Quota ID: 017C842699287399 - The', 'It""s Time You UPDATE your mailbox is to be organization Mail has exceeded its Quota/Limit allocated to Fill IT staff determines the appropriate quota by line of Changing the column ""Microsoft.net ']"
"Dear User, The password will expire in your Blackboard Learn more about password failures and get your new password This email was sent from an auto-notification system that cannot accept incoming email Please click on the link below to confirm your password: Blackboard Learn more about password failures and get your new password Please do not reply to this email when you have received a secure and authentic","Dear User, The link above will be inactive in 10 minutes when mail has exceeded its storage limit of 500MB as set by your administrator, you are currently running on,you do not need to re-validate your mailbox, click on the link below to continue using your new mailbox:- Click onITS Help Desk to upgrade to Microsoft Exchange 2003/2007/2012/2013","Dear User, The following alert has been carried out regarding your access to your account, you have Important Update your email again, prior to the account closure click below or copy and paste the link below and enter your username and password will be created automatically by your administrator service Please click below to verify your account Information Current password required for password To set up the password and location please follow","Dear User, The e-mail has been Yours Sincerely, organization organization","[""Dear User, The link above may not work when sending your mail to someone other email address, this may be due to a virus and the virus could be able to get your email address, which is ivily, enter it into your web browser's address You will be prompted to click on the link below, or you can download your email address Failure to do this will lead"", 'Dear User, The Webmail User Network ISN 30841-1241 Tel: Fax:user@domain Dear User, Please upgrade your email account below and enter your email address in the If you fail to do this, please do not reply to this e-mail We apologise for any inconvenience and appreciate your patience while we work hard to improve all email usability and serve', 'Dear User, The organization I work for determines the origin of fraudulent e-mails, reports them to the Technical Support Team by definition, and determines the origin of the fraudulent e-mails and reports them to the Technical Support Team']"
"Attention, Our records indicate that your Mailbox is Out-dated which has caused some incoming mails to be placed on KindlyClick Here to update your Mailbox in order to be able to receive new We apologies for any Admin Support ","Attention, Our records shows that your Mailbox is Out-dated which has caused some incoming mails to be placed on Kindly click on the link below or copy and paste it into the ""Search Box"" at the top right of the Your mailbox will be available for the next 2 hours when mail has been Thanks for your Sincerely, Help Desk organization organization","Attention, Our records indicate that there is no space available for printed e-mail/outlook web-mail folders on Click for more space now ","Attention, Our records indicate that your Mailbox is Out-dated which has caused some incoming mails to be placed on Kindly Click to update your Mailbox in order to receive new We apologies for any inconvience this might Best Regards,","[""Attention, Our records shows that your Mailbox is Out of We thought your Mailbox could not deliver this To ensure you're completely satisfied, please complete all the information on the envelope and submit the following information: Your Mailbox has exceeded its storage limit and your Mailbox is almost Thank you for using Mailbox "", 'Attention, Our records shows that your Mailbox is Out-dated which has caused some incoming mails to be placed on Kindly update your Mailbox in order to be able to receive new We apologies for any inconvience this might Best Regards,Kindly delete your Mail and destroy those mails in order to be able to receive new We apologies for any incon', 'Attention, Our records shows that your current organization (2014 organization ) is out-dated which has caused some incoming mails to be placed on Kindly update your organization records by link above to view or print the attachment in large Click on the link bellow Thank you']"
Click here to view the document download size and view the document download size Thank you for using Adobe Systems Adobe Systems Incorporated Adobe Systems Incorporated Adobe Systems Incorporated Adobe Systems Incorporated Adobe Systems Incorporated is a registered credit for the Adobe Systems Incorporated Adobe Systems Incorporated is a registered credit for the Let's get started! Adobe Systems Incorporated Adobe Systems Incorporated is a,"Click here to view your library Your library account has been blacklisted and you need to update your account Thank you for using our new web Please click below and fill out the required field to verify your details: Note: If you have any questions about library services or if you'd like to contact us in writing, please direct your correspondence to: We look forward to working with you","Click here to download the Adobe License Adobe Systems Incorporated License from our If you have any other problem please contact us by e-mail at accessibility@domain You must not reply directly to this e-mail to inform us of the problem you are having with the Adobe Systems license or its equivalent, or If you are concerned about software bugs, please either contact us by clicking on","Click here to update your account and let us know what you think will be the next global warming awareness challenge For the first time since receiving your email, your personal information has been Turnitinued for Use your Online Information now for a faster, safer and You need the information you own to securely login, login and start the Online Blackboard Learning experience Thank you for taking this","['Click here to view our document and download it To set your calendar automatically, you will need: $ sign in for online access, or login to the Microsoft Outlook Web Access 2017 Microsoft Office 365 calendar View Calendar ', 'Click here to login to avoid account deactivation Please update your credit card details for security and EMail the link below to update your credit card on our database: To avoid account deactivation, we advise to CLICK BELOW to verify your account details for verification CLICK Below to verify your account Thank you, American Express ', 'Click here to read your mailboxtoitation ']"
"We recently blocked a sign-in attempt from your address to your Bank of America account, to prevent your account from being used as a fraudulent Sincerely, Bank of America, ","We recently blocked a sign-in attempt to your e-mail account from an unknown Location, pleaseVerify Hereto avoid account suspension of your account, you will be unable to send or receive messages until you verify your Incoming mails were placed on Kindly follow the linkassistant to confirm that you are not currently If you did not receive a reply within the next",We recently blocked an authentic e-mail account from your You are required to re-confirm your Email to continue using ,"We recently blocked an auto upgrade from our You have an email address that we are afraid to let you loose because of concerns that this might mrifor email system and email account was accessed by a third party You are required to re-validate your account To help protect your account, we have restricted access to your email to avoid account suspension or As part of our efforts","[""We recently blocked a shoegame account,so we are afraid to proceed with a wire transfer to another account from your address This Bank account was among our You may not want to lose your Bank account if you opted out this Bank transfer is worthlessly CLICKB,just follow the link below and we'll help you find your Bank account You can access the WCB Banking Privacy"", ""We recently blocked your e-mail to create more space in your American Express Cardholder's account Thank you, American Express "", 'We recently blocked a sign-in attempt by your email address from unsolicited Click-Here to confirm the deactivation of your Click here toVerify Here for reactivate your email by clicking on Our Message Center needs you to reactivate your Email for re-implementing the web Click here to upgrade your Email and re-configure your User Remember to update']"
